,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
79,0.7647058823529411,79,RandomForest,validation,ICA25,Amplitudes,age_list_small
80,0.803921568627451,80,RandomForest,validation,ICA25,Amplitudes,age_list_small
81,0.7450980392156863,81,RandomForest,validation,ICA25,Amplitudes,age_list_small
82,0.7058823529411765,82,RandomForest,validation,ICA25,Amplitudes,age_list_small
83,0.6862745098039216,83,RandomForest,validation,ICA25,Amplitudes,age_list_small
84,0.7450980392156863,84,RandomForest,validation,ICA25,Amplitudes,age_list_small
85,0.7647058823529411,85,RandomForest,validation,ICA25,Amplitudes,age_list_small
86,0.6470588235294118,86,RandomForest,validation,ICA25,Amplitudes,age_list_small
87,0.6862745098039216,87,RandomForest,validation,ICA25,Amplitudes,age_list_small
88,0.7450980392156863,88,RandomForest,validation,ICA25,Amplitudes,age_list_small
89,0.7647058823529411,89,RandomForest,validation,ICA25,Amplitudes,age_list_small
90,0.7450980392156863,90,RandomForest,validation,ICA25,Amplitudes,age_list_small
91,0.7647058823529411,91,RandomForest,validation,ICA25,Amplitudes,age_list_small
92,0.6666666666666666,92,RandomForest,validation,ICA25,Amplitudes,age_list_small
93,0.7254901960784313,93,RandomForest,validation,ICA25,Amplitudes,age_list_small
94,0.7450980392156863,94,RandomForest,validation,ICA25,Amplitudes,age_list_small
95,0.7450980392156863,95,RandomForest,validation,ICA25,Amplitudes,age_list_small
96,0.8823529411764706,96,RandomForest,validation,ICA25,Amplitudes,age_list_small
97,0.7058823529411765,97,RandomForest,validation,ICA25,Amplitudes,age_list_small
98,0.6862745098039216,98,RandomForest,validation,ICA25,Amplitudes,age_list_small
99,0.6666666666666666,99,RandomForest,validation,ICA25,Amplitudes,age_list_small
