,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
74,0.8627450980392157,74,RandomForest,validation,T1,Volumes,age_list_small
75,0.9019607843137255,75,RandomForest,validation,T1,Volumes,age_list_small
76,0.8823529411764706,76,RandomForest,validation,T1,Volumes,age_list_small
77,0.9607843137254902,77,RandomForest,validation,T1,Volumes,age_list_small
78,0.9019607843137255,78,RandomForest,validation,T1,Volumes,age_list_small
79,0.8823529411764706,79,RandomForest,validation,T1,Volumes,age_list_small
80,0.9019607843137255,80,RandomForest,validation,T1,Volumes,age_list_small
81,0.8627450980392157,81,RandomForest,validation,T1,Volumes,age_list_small
82,0.9215686274509803,82,RandomForest,validation,T1,Volumes,age_list_small
83,0.9019607843137255,83,RandomForest,validation,T1,Volumes,age_list_small
84,0.8235294117647058,84,RandomForest,validation,T1,Volumes,age_list_small
85,0.803921568627451,85,RandomForest,validation,T1,Volumes,age_list_small
86,0.8627450980392157,86,RandomForest,validation,T1,Volumes,age_list_small
87,0.7450980392156863,87,RandomForest,validation,T1,Volumes,age_list_small
88,0.9411764705882353,88,RandomForest,validation,T1,Volumes,age_list_small
89,0.9019607843137255,89,RandomForest,validation,T1,Volumes,age_list_small
90,0.9607843137254902,90,RandomForest,validation,T1,Volumes,age_list_small
91,0.8235294117647058,91,RandomForest,validation,T1,Volumes,age_list_small
92,0.9019607843137255,92,RandomForest,validation,T1,Volumes,age_list_small
93,0.9215686274509803,93,RandomForest,validation,T1,Volumes,age_list_small
94,0.9215686274509803,94,RandomForest,validation,T1,Volumes,age_list_small
95,0.9215686274509803,95,RandomForest,validation,T1,Volumes,age_list_small
96,0.8431372549019608,96,RandomForest,validation,T1,Volumes,age_list_small
97,0.9215686274509803,97,RandomForest,validation,T1,Volumes,age_list_small
98,0.8235294117647058,98,RandomForest,validation,T1,Volumes,age_list_small
99,0.9411764705882353,99,RandomForest,validation,T1,Volumes,age_list_small
