,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
76,0.8955223880597015,76,RandomForest,validation,T1,Volumes,age_list_large
77,0.8992537313432836,77,RandomForest,validation,T1,Volumes,age_list_large
78,0.9104477611940298,78,RandomForest,validation,T1,Volumes,age_list_large
79,0.9067164179104478,79,RandomForest,validation,T1,Volumes,age_list_large
80,0.9123134328358209,80,RandomForest,validation,T1,Volumes,age_list_large
81,0.9029850746268657,81,RandomForest,validation,T1,Volumes,age_list_large
82,0.9309701492537313,82,RandomForest,validation,T1,Volumes,age_list_large
83,0.9291044776119403,83,RandomForest,validation,T1,Volumes,age_list_large
84,0.917910447761194,84,RandomForest,validation,T1,Volumes,age_list_large
85,0.9104477611940298,85,RandomForest,validation,T1,Volumes,age_list_large
86,0.9104477611940298,86,RandomForest,validation,T1,Volumes,age_list_large
87,0.8992537313432836,87,RandomForest,validation,T1,Volumes,age_list_large
88,0.9123134328358209,88,RandomForest,validation,T1,Volumes,age_list_large
89,0.917910447761194,89,RandomForest,validation,T1,Volumes,age_list_large
90,0.8917910447761194,90,RandomForest,validation,T1,Volumes,age_list_large
91,0.8917910447761194,91,RandomForest,validation,T1,Volumes,age_list_large
92,0.8973880597014925,92,RandomForest,validation,T1,Volumes,age_list_large
93,0.9160447761194029,93,RandomForest,validation,T1,Volumes,age_list_large
94,0.917910447761194,94,RandomForest,validation,T1,Volumes,age_list_large
95,0.9011194029850746,95,RandomForest,validation,T1,Volumes,age_list_large
96,0.9048507462686567,96,RandomForest,validation,T1,Volumes,age_list_large
97,0.9104477611940298,97,RandomForest,validation,T1,Volumes,age_list_large
98,0.9085820895522388,98,RandomForest,validation,T1,Volumes,age_list_large
99,0.8992537313432836,99,RandomForest,validation,T1,Volumes,age_list_large
