,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
48,0.9411764705882353,48,RandomForest,validation,ICA100,Amplitudes,age_list_small
49,0.9019607843137255,49,RandomForest,validation,ICA100,Amplitudes,age_list_small
50,0.8627450980392157,50,RandomForest,validation,ICA100,Amplitudes,age_list_small
51,0.9215686274509803,51,RandomForest,validation,ICA100,Amplitudes,age_list_small
52,0.9019607843137255,52,RandomForest,validation,ICA100,Amplitudes,age_list_small
53,0.9019607843137255,53,RandomForest,validation,ICA100,Amplitudes,age_list_small
54,0.7647058823529411,54,RandomForest,validation,ICA100,Amplitudes,age_list_small
55,0.8431372549019608,55,RandomForest,validation,ICA100,Amplitudes,age_list_small
56,0.8823529411764706,56,RandomForest,validation,ICA100,Amplitudes,age_list_small
57,0.7843137254901961,57,RandomForest,validation,ICA100,Amplitudes,age_list_small
58,0.8431372549019608,58,RandomForest,validation,ICA100,Amplitudes,age_list_small
59,0.7843137254901961,59,RandomForest,validation,ICA100,Amplitudes,age_list_small
60,0.8823529411764706,60,RandomForest,validation,ICA100,Amplitudes,age_list_small
61,0.9019607843137255,61,RandomForest,validation,ICA100,Amplitudes,age_list_small
62,0.8823529411764706,62,RandomForest,validation,ICA100,Amplitudes,age_list_small
63,0.7843137254901961,63,RandomForest,validation,ICA100,Amplitudes,age_list_small
64,0.9019607843137255,64,RandomForest,validation,ICA100,Amplitudes,age_list_small
65,0.8627450980392157,65,RandomForest,validation,ICA100,Amplitudes,age_list_small
66,0.8823529411764706,66,RandomForest,validation,ICA100,Amplitudes,age_list_small
67,0.8823529411764706,67,RandomForest,validation,ICA100,Amplitudes,age_list_small
68,0.9019607843137255,68,RandomForest,validation,ICA100,Amplitudes,age_list_small
69,0.8235294117647058,69,RandomForest,validation,ICA100,Amplitudes,age_list_small
70,0.7843137254901961,70,RandomForest,validation,ICA100,Amplitudes,age_list_small
71,0.8823529411764706,71,RandomForest,validation,ICA100,Amplitudes,age_list_small
72,0.8627450980392157,72,RandomForest,validation,ICA100,Amplitudes,age_list_small
73,0.8823529411764706,73,RandomForest,validation,ICA100,Amplitudes,age_list_small
74,0.8431372549019608,74,RandomForest,validation,ICA100,Amplitudes,age_list_small
75,0.803921568627451,75,RandomForest,validation,ICA100,Amplitudes,age_list_small
76,0.7450980392156863,76,RandomForest,validation,ICA100,Amplitudes,age_list_small
77,0.8823529411764706,77,RandomForest,validation,ICA100,Amplitudes,age_list_small
78,0.803921568627451,78,RandomForest,validation,ICA100,Amplitudes,age_list_small
79,0.8823529411764706,79,RandomForest,validation,ICA100,Amplitudes,age_list_small
80,0.9019607843137255,80,RandomForest,validation,ICA100,Amplitudes,age_list_small
81,0.8627450980392157,81,RandomForest,validation,ICA100,Amplitudes,age_list_small
82,0.8823529411764706,82,RandomForest,validation,ICA100,Amplitudes,age_list_small
83,0.8627450980392157,83,RandomForest,validation,ICA100,Amplitudes,age_list_small
84,0.8627450980392157,84,RandomForest,validation,ICA100,Amplitudes,age_list_small
85,0.7843137254901961,85,RandomForest,validation,ICA100,Amplitudes,age_list_small
86,0.8235294117647058,86,RandomForest,validation,ICA100,Amplitudes,age_list_small
87,0.7843137254901961,87,RandomForest,validation,ICA100,Amplitudes,age_list_small
88,0.9215686274509803,88,RandomForest,validation,ICA100,Amplitudes,age_list_small
89,0.8627450980392157,89,RandomForest,validation,ICA100,Amplitudes,age_list_small
90,0.8823529411764706,90,RandomForest,validation,ICA100,Amplitudes,age_list_small
91,0.8431372549019608,91,RandomForest,validation,ICA100,Amplitudes,age_list_small
92,0.803921568627451,92,RandomForest,validation,ICA100,Amplitudes,age_list_small
93,0.8431372549019608,93,RandomForest,validation,ICA100,Amplitudes,age_list_small
94,0.7843137254901961,94,RandomForest,validation,ICA100,Amplitudes,age_list_small
95,0.8431372549019608,95,RandomForest,validation,ICA100,Amplitudes,age_list_small
96,0.9215686274509803,96,RandomForest,validation,ICA100,Amplitudes,age_list_small
97,0.7647058823529411,97,RandomForest,validation,ICA100,Amplitudes,age_list_small
98,0.803921568627451,98,RandomForest,validation,ICA100,Amplitudes,age_list_small
99,0.8627450980392157,99,RandomForest,validation,ICA100,Amplitudes,age_list_small
