,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
77,0.5490196078431373,77,RandomForest,validation,ICA150,partial_NMs,age_list_small
78,0.5882352941176471,78,RandomForest,validation,ICA150,partial_NMs,age_list_small
79,0.5882352941176471,79,RandomForest,validation,ICA150,partial_NMs,age_list_small
80,0.5490196078431373,80,RandomForest,validation,ICA150,partial_NMs,age_list_small
81,0.5294117647058824,81,RandomForest,validation,ICA150,partial_NMs,age_list_small
82,0.5686274509803921,82,RandomForest,validation,ICA150,partial_NMs,age_list_small
83,0.5686274509803921,83,RandomForest,validation,ICA150,partial_NMs,age_list_small
84,0.5294117647058824,84,RandomForest,validation,ICA150,partial_NMs,age_list_small
85,0.6078431372549019,85,RandomForest,validation,ICA150,partial_NMs,age_list_small
86,0.6862745098039216,86,RandomForest,validation,ICA150,partial_NMs,age_list_small
87,0.5294117647058824,87,RandomForest,validation,ICA150,partial_NMs,age_list_small
88,0.6078431372549019,88,RandomForest,validation,ICA150,partial_NMs,age_list_small
89,0.7058823529411765,89,RandomForest,validation,ICA150,partial_NMs,age_list_small
90,0.6470588235294118,90,RandomForest,validation,ICA150,partial_NMs,age_list_small
91,0.7254901960784313,91,RandomForest,validation,ICA150,partial_NMs,age_list_small
92,0.6078431372549019,92,RandomForest,validation,ICA150,partial_NMs,age_list_small
93,0.5686274509803921,93,RandomForest,validation,ICA150,partial_NMs,age_list_small
94,0.5098039215686274,94,RandomForest,validation,ICA150,partial_NMs,age_list_small
95,0.5686274509803921,95,RandomForest,validation,ICA150,partial_NMs,age_list_small
96,0.5490196078431373,96,RandomForest,validation,ICA150,partial_NMs,age_list_small
97,0.6470588235294118,97,RandomForest,validation,ICA150,partial_NMs,age_list_small
98,0.6862745098039216,98,RandomForest,validation,ICA150,partial_NMs,age_list_small
99,0.5294117647058824,99,RandomForest,validation,ICA150,partial_NMs,age_list_small
