,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
25,0.725417439703154,25,RandomForest,validation,ICA25,Amplitudes,age_list_large
26,0.7068645640074211,26,RandomForest,validation,ICA25,Amplitudes,age_list_large
27,0.7402597402597403,27,RandomForest,validation,ICA25,Amplitudes,age_list_large
28,0.7142857142857143,28,RandomForest,validation,ICA25,Amplitudes,age_list_large
29,0.7365491651205937,29,RandomForest,validation,ICA25,Amplitudes,age_list_large
30,0.7588126159554731,30,RandomForest,validation,ICA25,Amplitudes,age_list_large
31,0.7328385899814471,31,RandomForest,validation,ICA25,Amplitudes,age_list_large
32,0.7328385899814471,32,RandomForest,validation,ICA25,Amplitudes,age_list_large
33,0.712430426716141,33,RandomForest,validation,ICA25,Amplitudes,age_list_large
34,0.7309833024118738,34,RandomForest,validation,ICA25,Amplitudes,age_list_large
35,0.7291280148423006,35,RandomForest,validation,ICA25,Amplitudes,age_list_large
36,0.7012987012987013,36,RandomForest,validation,ICA25,Amplitudes,age_list_large
37,0.7272727272727273,37,RandomForest,validation,ICA25,Amplitudes,age_list_large
38,0.7439703153988868,38,RandomForest,validation,ICA25,Amplitudes,age_list_large
39,0.7291280148423006,39,RandomForest,validation,ICA25,Amplitudes,age_list_large
40,0.6938775510204082,40,RandomForest,validation,ICA25,Amplitudes,age_list_large
41,0.7365491651205937,41,RandomForest,validation,ICA25,Amplitudes,age_list_large
42,0.7235621521335807,42,RandomForest,validation,ICA25,Amplitudes,age_list_large
43,0.7198515769944341,43,RandomForest,validation,ICA25,Amplitudes,age_list_large
44,0.7309833024118738,44,RandomForest,validation,ICA25,Amplitudes,age_list_large
45,0.7458256029684601,45,RandomForest,validation,ICA25,Amplitudes,age_list_large
46,0.7050092764378478,46,RandomForest,validation,ICA25,Amplitudes,age_list_large
47,0.7365491651205937,47,RandomForest,validation,ICA25,Amplitudes,age_list_large
48,0.6901669758812616,48,RandomForest,validation,ICA25,Amplitudes,age_list_large
49,0.7328385899814471,49,RandomForest,validation,ICA25,Amplitudes,age_list_large
50,0.712430426716141,50,RandomForest,validation,ICA25,Amplitudes,age_list_large
51,0.7421150278293135,51,RandomForest,validation,ICA25,Amplitudes,age_list_large
52,0.7402597402597403,52,RandomForest,validation,ICA25,Amplitudes,age_list_large
53,0.7031539888682746,53,RandomForest,validation,ICA25,Amplitudes,age_list_large
54,0.7402597402597403,54,RandomForest,validation,ICA25,Amplitudes,age_list_large
55,0.7235621521335807,55,RandomForest,validation,ICA25,Amplitudes,age_list_large
56,0.7717996289424861,56,RandomForest,validation,ICA25,Amplitudes,age_list_large
57,0.738404452690167,57,RandomForest,validation,ICA25,Amplitudes,age_list_large
58,0.7569573283858998,58,RandomForest,validation,ICA25,Amplitudes,age_list_large
59,0.7495361781076066,59,RandomForest,validation,ICA25,Amplitudes,age_list_large
60,0.6920222634508348,60,RandomForest,validation,ICA25,Amplitudes,age_list_large
61,0.7365491651205937,61,RandomForest,validation,ICA25,Amplitudes,age_list_large
62,0.7402597402597403,62,RandomForest,validation,ICA25,Amplitudes,age_list_large
63,0.7365491651205937,63,RandomForest,validation,ICA25,Amplitudes,age_list_large
64,0.7588126159554731,64,RandomForest,validation,ICA25,Amplitudes,age_list_large
65,0.7458256029684601,65,RandomForest,validation,ICA25,Amplitudes,age_list_large
66,0.7217068645640075,66,RandomForest,validation,ICA25,Amplitudes,age_list_large
67,0.7068645640074211,67,RandomForest,validation,ICA25,Amplitudes,age_list_large
68,0.7365491651205937,68,RandomForest,validation,ICA25,Amplitudes,age_list_large
69,0.6920222634508348,69,RandomForest,validation,ICA25,Amplitudes,age_list_large
70,0.75139146567718,70,RandomForest,validation,ICA25,Amplitudes,age_list_large
71,0.7068645640074211,71,RandomForest,validation,ICA25,Amplitudes,age_list_large
72,0.7402597402597403,72,RandomForest,validation,ICA25,Amplitudes,age_list_large
73,0.7458256029684601,73,RandomForest,validation,ICA25,Amplitudes,age_list_large
74,0.7569573283858998,74,RandomForest,validation,ICA25,Amplitudes,age_list_large
75,0.7439703153988868,75,RandomForest,validation,ICA25,Amplitudes,age_list_large
76,0.7328385899814471,76,RandomForest,validation,ICA25,Amplitudes,age_list_large
77,0.7217068645640075,77,RandomForest,validation,ICA25,Amplitudes,age_list_large
78,0.7476808905380334,78,RandomForest,validation,ICA25,Amplitudes,age_list_large
79,0.6957328385899815,79,RandomForest,validation,ICA25,Amplitudes,age_list_large
80,0.7198515769944341,80,RandomForest,validation,ICA25,Amplitudes,age_list_large
81,0.712430426716141,81,RandomForest,validation,ICA25,Amplitudes,age_list_large
82,0.7606679035250464,82,RandomForest,validation,ICA25,Amplitudes,age_list_large
83,0.7365491651205937,83,RandomForest,validation,ICA25,Amplitudes,age_list_large
84,0.7309833024118738,84,RandomForest,validation,ICA25,Amplitudes,age_list_large
85,0.7198515769944341,85,RandomForest,validation,ICA25,Amplitudes,age_list_large
86,0.7235621521335807,86,RandomForest,validation,ICA25,Amplitudes,age_list_large
87,0.7532467532467533,87,RandomForest,validation,ICA25,Amplitudes,age_list_large
88,0.7346938775510204,88,RandomForest,validation,ICA25,Amplitudes,age_list_large
89,0.738404452690167,89,RandomForest,validation,ICA25,Amplitudes,age_list_large
90,0.7421150278293135,90,RandomForest,validation,ICA25,Amplitudes,age_list_large
91,0.7365491651205937,91,RandomForest,validation,ICA25,Amplitudes,age_list_large
92,0.7439703153988868,92,RandomForest,validation,ICA25,Amplitudes,age_list_large
93,0.725417439703154,93,RandomForest,validation,ICA25,Amplitudes,age_list_large
94,0.7346938775510204,94,RandomForest,validation,ICA25,Amplitudes,age_list_large
95,0.7421150278293135,95,RandomForest,validation,ICA25,Amplitudes,age_list_large
96,0.7402597402597403,96,RandomForest,validation,ICA25,Amplitudes,age_list_large
97,0.725417439703154,97,RandomForest,validation,ICA25,Amplitudes,age_list_large
98,0.7365491651205937,98,RandomForest,validation,ICA25,Amplitudes,age_list_large
99,0.7142857142857143,99,RandomForest,validation,ICA25,Amplitudes,age_list_large
