,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
26,0.7647058823529411,26,RandomForest,validation,ICA100,partial_NMs,age_list_small
27,0.7647058823529411,27,RandomForest,validation,ICA100,partial_NMs,age_list_small
28,0.803921568627451,28,RandomForest,validation,ICA100,partial_NMs,age_list_small
29,0.7450980392156863,29,RandomForest,validation,ICA100,partial_NMs,age_list_small
30,0.9019607843137255,30,RandomForest,validation,ICA100,partial_NMs,age_list_small
31,0.803921568627451,31,RandomForest,validation,ICA100,partial_NMs,age_list_small
32,0.7647058823529411,32,RandomForest,validation,ICA100,partial_NMs,age_list_small
33,0.7647058823529411,33,RandomForest,validation,ICA100,partial_NMs,age_list_small
34,0.6666666666666666,34,RandomForest,validation,ICA100,partial_NMs,age_list_small
35,0.6274509803921569,35,RandomForest,validation,ICA100,partial_NMs,age_list_small
36,0.7843137254901961,36,RandomForest,validation,ICA100,partial_NMs,age_list_small
37,0.7254901960784313,37,RandomForest,validation,ICA100,partial_NMs,age_list_small
38,0.7647058823529411,38,RandomForest,validation,ICA100,partial_NMs,age_list_small
39,0.8235294117647058,39,RandomForest,validation,ICA100,partial_NMs,age_list_small
40,0.7843137254901961,40,RandomForest,validation,ICA100,partial_NMs,age_list_small
41,0.7843137254901961,41,RandomForest,validation,ICA100,partial_NMs,age_list_small
42,0.6666666666666666,42,RandomForest,validation,ICA100,partial_NMs,age_list_small
43,0.7843137254901961,43,RandomForest,validation,ICA100,partial_NMs,age_list_small
44,0.7647058823529411,44,RandomForest,validation,ICA100,partial_NMs,age_list_small
45,0.7254901960784313,45,RandomForest,validation,ICA100,partial_NMs,age_list_small
46,0.7647058823529411,46,RandomForest,validation,ICA100,partial_NMs,age_list_small
47,0.5294117647058824,47,RandomForest,validation,ICA100,partial_NMs,age_list_small
48,0.7450980392156863,48,RandomForest,validation,ICA100,partial_NMs,age_list_small
49,0.6078431372549019,49,RandomForest,validation,ICA100,partial_NMs,age_list_small
50,0.7058823529411765,50,RandomForest,validation,ICA100,partial_NMs,age_list_small
51,0.7254901960784313,51,RandomForest,validation,ICA100,partial_NMs,age_list_small
52,0.7254901960784313,52,RandomForest,validation,ICA100,partial_NMs,age_list_small
53,0.8235294117647058,53,RandomForest,validation,ICA100,partial_NMs,age_list_small
54,0.803921568627451,54,RandomForest,validation,ICA100,partial_NMs,age_list_small
55,0.6862745098039216,55,RandomForest,validation,ICA100,partial_NMs,age_list_small
56,0.7843137254901961,56,RandomForest,validation,ICA100,partial_NMs,age_list_small
57,0.7647058823529411,57,RandomForest,validation,ICA100,partial_NMs,age_list_small
58,0.7058823529411765,58,RandomForest,validation,ICA100,partial_NMs,age_list_small
59,0.7647058823529411,59,RandomForest,validation,ICA100,partial_NMs,age_list_small
60,0.6862745098039216,60,RandomForest,validation,ICA100,partial_NMs,age_list_small
61,0.8235294117647058,61,RandomForest,validation,ICA100,partial_NMs,age_list_small
62,0.8431372549019608,62,RandomForest,validation,ICA100,partial_NMs,age_list_small
63,0.7450980392156863,63,RandomForest,validation,ICA100,partial_NMs,age_list_small
64,0.7058823529411765,64,RandomForest,validation,ICA100,partial_NMs,age_list_small
65,0.8431372549019608,65,RandomForest,validation,ICA100,partial_NMs,age_list_small
66,0.7647058823529411,66,RandomForest,validation,ICA100,partial_NMs,age_list_small
67,0.8235294117647058,67,RandomForest,validation,ICA100,partial_NMs,age_list_small
68,0.7254901960784313,68,RandomForest,validation,ICA100,partial_NMs,age_list_small
69,0.7058823529411765,69,RandomForest,validation,ICA100,partial_NMs,age_list_small
70,0.7450980392156863,70,RandomForest,validation,ICA100,partial_NMs,age_list_small
71,0.8627450980392157,71,RandomForest,validation,ICA100,partial_NMs,age_list_small
72,0.803921568627451,72,RandomForest,validation,ICA100,partial_NMs,age_list_small
73,0.803921568627451,73,RandomForest,validation,ICA100,partial_NMs,age_list_small
74,0.803921568627451,74,RandomForest,validation,ICA100,partial_NMs,age_list_small
75,0.8235294117647058,75,RandomForest,validation,ICA100,partial_NMs,age_list_small
76,0.6666666666666666,76,RandomForest,validation,ICA100,partial_NMs,age_list_small
77,0.6666666666666666,77,RandomForest,validation,ICA100,partial_NMs,age_list_small
78,0.8431372549019608,78,RandomForest,validation,ICA100,partial_NMs,age_list_small
79,0.8235294117647058,79,RandomForest,validation,ICA100,partial_NMs,age_list_small
80,0.803921568627451,80,RandomForest,validation,ICA100,partial_NMs,age_list_small
81,0.7254901960784313,81,RandomForest,validation,ICA100,partial_NMs,age_list_small
82,0.7450980392156863,82,RandomForest,validation,ICA100,partial_NMs,age_list_small
83,0.6862745098039216,83,RandomForest,validation,ICA100,partial_NMs,age_list_small
84,0.7254901960784313,84,RandomForest,validation,ICA100,partial_NMs,age_list_small
85,0.803921568627451,85,RandomForest,validation,ICA100,partial_NMs,age_list_small
86,0.7058823529411765,86,RandomForest,validation,ICA100,partial_NMs,age_list_small
87,0.5882352941176471,87,RandomForest,validation,ICA100,partial_NMs,age_list_small
88,0.7450980392156863,88,RandomForest,validation,ICA100,partial_NMs,age_list_small
89,0.7647058823529411,89,RandomForest,validation,ICA100,partial_NMs,age_list_small
90,0.7647058823529411,90,RandomForest,validation,ICA100,partial_NMs,age_list_small
91,0.7843137254901961,91,RandomForest,validation,ICA100,partial_NMs,age_list_small
92,0.7254901960784313,92,RandomForest,validation,ICA100,partial_NMs,age_list_small
93,0.7647058823529411,93,RandomForest,validation,ICA100,partial_NMs,age_list_small
94,0.6274509803921569,94,RandomForest,validation,ICA100,partial_NMs,age_list_small
95,0.8235294117647058,95,RandomForest,validation,ICA100,partial_NMs,age_list_small
96,0.8431372549019608,96,RandomForest,validation,ICA100,partial_NMs,age_list_small
97,0.7450980392156863,97,RandomForest,validation,ICA100,partial_NMs,age_list_small
98,0.7647058823529411,98,RandomForest,validation,ICA100,partial_NMs,age_list_small
99,0.7058823529411765,99,RandomForest,validation,ICA100,partial_NMs,age_list_small
