,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
33,0.7977736549165121,33,RandomForest,validation,ICA300,Amplitudes,age_list_large
34,0.8293135435992579,34,RandomForest,validation,ICA300,Amplitudes,age_list_large
35,0.8089053803339518,35,RandomForest,validation,ICA300,Amplitudes,age_list_large
36,0.7996289424860853,36,RandomForest,validation,ICA300,Amplitudes,age_list_large
37,0.7996289424860853,37,RandomForest,validation,ICA300,Amplitudes,age_list_large
38,0.7940630797773655,38,RandomForest,validation,ICA300,Amplitudes,age_list_large
39,0.8070500927643784,39,RandomForest,validation,ICA300,Amplitudes,age_list_large
40,0.8274582560296846,40,RandomForest,validation,ICA300,Amplitudes,age_list_large
41,0.8107606679035251,41,RandomForest,validation,ICA300,Amplitudes,age_list_large
42,0.7922077922077922,42,RandomForest,validation,ICA300,Amplitudes,age_list_large
43,0.8107606679035251,43,RandomForest,validation,ICA300,Amplitudes,age_list_large
44,0.8014842300556586,44,RandomForest,validation,ICA300,Amplitudes,age_list_large
45,0.8274582560296846,45,RandomForest,validation,ICA300,Amplitudes,age_list_large
46,0.7903525046382189,46,RandomForest,validation,ICA300,Amplitudes,age_list_large
47,0.8089053803339518,47,RandomForest,validation,ICA300,Amplitudes,age_list_large
48,0.8014842300556586,48,RandomForest,validation,ICA300,Amplitudes,age_list_large
49,0.8163265306122449,49,RandomForest,validation,ICA300,Amplitudes,age_list_large
50,0.8181818181818182,50,RandomForest,validation,ICA300,Amplitudes,age_list_large
51,0.8330241187384044,51,RandomForest,validation,ICA300,Amplitudes,age_list_large
52,0.7903525046382189,52,RandomForest,validation,ICA300,Amplitudes,age_list_large
53,0.7866419294990723,53,RandomForest,validation,ICA300,Amplitudes,age_list_large
54,0.8237476808905381,54,RandomForest,validation,ICA300,Amplitudes,age_list_large
55,0.8385899814471243,55,RandomForest,validation,ICA300,Amplitudes,age_list_large
56,0.8089053803339518,56,RandomForest,validation,ICA300,Amplitudes,age_list_large
57,0.7959183673469388,57,RandomForest,validation,ICA300,Amplitudes,age_list_large
58,0.8163265306122449,58,RandomForest,validation,ICA300,Amplitudes,age_list_large
59,0.7996289424860853,59,RandomForest,validation,ICA300,Amplitudes,age_list_large
60,0.7959183673469388,60,RandomForest,validation,ICA300,Amplitudes,age_list_large
61,0.8237476808905381,61,RandomForest,validation,ICA300,Amplitudes,age_list_large
62,0.8014842300556586,62,RandomForest,validation,ICA300,Amplitudes,age_list_large
63,0.7996289424860853,63,RandomForest,validation,ICA300,Amplitudes,age_list_large
64,0.8163265306122449,64,RandomForest,validation,ICA300,Amplitudes,age_list_large
65,0.8033395176252319,65,RandomForest,validation,ICA300,Amplitudes,age_list_large
66,0.8089053803339518,66,RandomForest,validation,ICA300,Amplitudes,age_list_large
67,0.7847866419294991,67,RandomForest,validation,ICA300,Amplitudes,age_list_large
68,0.8237476808905381,68,RandomForest,validation,ICA300,Amplitudes,age_list_large
69,0.7810760667903525,69,RandomForest,validation,ICA300,Amplitudes,age_list_large
70,0.8107606679035251,70,RandomForest,validation,ICA300,Amplitudes,age_list_large
71,0.8070500927643784,71,RandomForest,validation,ICA300,Amplitudes,age_list_large
72,0.8126159554730983,72,RandomForest,validation,ICA300,Amplitudes,age_list_large
73,0.8070500927643784,73,RandomForest,validation,ICA300,Amplitudes,age_list_large
74,0.8274582560296846,74,RandomForest,validation,ICA300,Amplitudes,age_list_large
75,0.8348794063079777,75,RandomForest,validation,ICA300,Amplitudes,age_list_large
76,0.8200371057513914,76,RandomForest,validation,ICA300,Amplitudes,age_list_large
77,0.7847866419294991,77,RandomForest,validation,ICA300,Amplitudes,age_list_large
78,0.8014842300556586,78,RandomForest,validation,ICA300,Amplitudes,age_list_large
79,0.8218923933209648,79,RandomForest,validation,ICA300,Amplitudes,age_list_large
80,0.8218923933209648,80,RandomForest,validation,ICA300,Amplitudes,age_list_large
81,0.8033395176252319,81,RandomForest,validation,ICA300,Amplitudes,age_list_large
82,0.8014842300556586,82,RandomForest,validation,ICA300,Amplitudes,age_list_large
83,0.7977736549165121,83,RandomForest,validation,ICA300,Amplitudes,age_list_large
84,0.7977736549165121,84,RandomForest,validation,ICA300,Amplitudes,age_list_large
85,0.8144712430426716,85,RandomForest,validation,ICA300,Amplitudes,age_list_large
86,0.8256029684601113,86,RandomForest,validation,ICA300,Amplitudes,age_list_large
87,0.8274582560296846,87,RandomForest,validation,ICA300,Amplitudes,age_list_large
88,0.8237476808905381,88,RandomForest,validation,ICA300,Amplitudes,age_list_large
89,0.8070500927643784,89,RandomForest,validation,ICA300,Amplitudes,age_list_large
90,0.7866419294990723,90,RandomForest,validation,ICA300,Amplitudes,age_list_large
91,0.8126159554730983,91,RandomForest,validation,ICA300,Amplitudes,age_list_large
92,0.8218923933209648,92,RandomForest,validation,ICA300,Amplitudes,age_list_large
93,0.8181818181818182,93,RandomForest,validation,ICA300,Amplitudes,age_list_large
94,0.8033395176252319,94,RandomForest,validation,ICA300,Amplitudes,age_list_large
95,0.8460111317254174,95,RandomForest,validation,ICA300,Amplitudes,age_list_large
96,0.8033395176252319,96,RandomForest,validation,ICA300,Amplitudes,age_list_large
97,0.7959183673469388,97,RandomForest,validation,ICA300,Amplitudes,age_list_large
98,0.8181818181818182,98,RandomForest,validation,ICA300,Amplitudes,age_list_large
99,0.8089053803339518,99,RandomForest,validation,ICA300,Amplitudes,age_list_large
