,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
33,0.9514925373134329,33,RandomForest,validation,T1,Surface,age_list_large
34,0.9440298507462687,34,RandomForest,validation,T1,Surface,age_list_large
35,0.9477611940298507,35,RandomForest,validation,T1,Surface,age_list_large
36,0.917910447761194,36,RandomForest,validation,T1,Surface,age_list_large
37,0.9347014925373134,37,RandomForest,validation,T1,Surface,age_list_large
38,0.9365671641791045,38,RandomForest,validation,T1,Surface,age_list_large
39,0.9291044776119403,39,RandomForest,validation,T1,Surface,age_list_large
40,0.9365671641791045,40,RandomForest,validation,T1,Surface,age_list_large
41,0.9552238805970149,41,RandomForest,validation,T1,Surface,age_list_large
42,0.9309701492537313,42,RandomForest,validation,T1,Surface,age_list_large
43,0.9458955223880597,43,RandomForest,validation,T1,Surface,age_list_large
44,0.9328358208955224,44,RandomForest,validation,T1,Surface,age_list_large
45,0.9328358208955224,45,RandomForest,validation,T1,Surface,age_list_large
46,0.9253731343283582,46,RandomForest,validation,T1,Surface,age_list_large
47,0.9291044776119403,47,RandomForest,validation,T1,Surface,age_list_large
48,0.9421641791044776,48,RandomForest,validation,T1,Surface,age_list_large
49,0.9328358208955224,49,RandomForest,validation,T1,Surface,age_list_large
50,0.9421641791044776,50,RandomForest,validation,T1,Surface,age_list_large
51,0.9421641791044776,51,RandomForest,validation,T1,Surface,age_list_large
52,0.9309701492537313,52,RandomForest,validation,T1,Surface,age_list_large
53,0.9253731343283582,53,RandomForest,validation,T1,Surface,age_list_large
54,0.9235074626865671,54,RandomForest,validation,T1,Surface,age_list_large
55,0.9421641791044776,55,RandomForest,validation,T1,Surface,age_list_large
56,0.917910447761194,56,RandomForest,validation,T1,Surface,age_list_large
57,0.9421641791044776,57,RandomForest,validation,T1,Surface,age_list_large
58,0.9328358208955224,58,RandomForest,validation,T1,Surface,age_list_large
59,0.9272388059701493,59,RandomForest,validation,T1,Surface,age_list_large
60,0.9309701492537313,60,RandomForest,validation,T1,Surface,age_list_large
61,0.9384328358208955,61,RandomForest,validation,T1,Surface,age_list_large
62,0.9421641791044776,62,RandomForest,validation,T1,Surface,age_list_large
63,0.9272388059701493,63,RandomForest,validation,T1,Surface,age_list_large
64,0.9347014925373134,64,RandomForest,validation,T1,Surface,age_list_large
65,0.9421641791044776,65,RandomForest,validation,T1,Surface,age_list_large
66,0.9291044776119403,66,RandomForest,validation,T1,Surface,age_list_large
67,0.9402985074626866,67,RandomForest,validation,T1,Surface,age_list_large
68,0.9477611940298507,68,RandomForest,validation,T1,Surface,age_list_large
69,0.9160447761194029,69,RandomForest,validation,T1,Surface,age_list_large
70,0.9421641791044776,70,RandomForest,validation,T1,Surface,age_list_large
71,0.9458955223880597,71,RandomForest,validation,T1,Surface,age_list_large
72,0.9402985074626866,72,RandomForest,validation,T1,Surface,age_list_large
73,0.9421641791044776,73,RandomForest,validation,T1,Surface,age_list_large
74,0.9309701492537313,74,RandomForest,validation,T1,Surface,age_list_large
75,0.9253731343283582,75,RandomForest,validation,T1,Surface,age_list_large
76,0.9552238805970149,76,RandomForest,validation,T1,Surface,age_list_large
77,0.9365671641791045,77,RandomForest,validation,T1,Surface,age_list_large
78,0.9347014925373134,78,RandomForest,validation,T1,Surface,age_list_large
79,0.9514925373134329,79,RandomForest,validation,T1,Surface,age_list_large
80,0.9328358208955224,80,RandomForest,validation,T1,Surface,age_list_large
81,0.9291044776119403,81,RandomForest,validation,T1,Surface,age_list_large
82,0.9235074626865671,82,RandomForest,validation,T1,Surface,age_list_large
83,0.9309701492537313,83,RandomForest,validation,T1,Surface,age_list_large
84,0.9533582089552238,84,RandomForest,validation,T1,Surface,age_list_large
85,0.9328358208955224,85,RandomForest,validation,T1,Surface,age_list_large
86,0.9421641791044776,86,RandomForest,validation,T1,Surface,age_list_large
87,0.9402985074626866,87,RandomForest,validation,T1,Surface,age_list_large
88,0.9253731343283582,88,RandomForest,validation,T1,Surface,age_list_large
89,0.9216417910447762,89,RandomForest,validation,T1,Surface,age_list_large
90,0.9272388059701493,90,RandomForest,validation,T1,Surface,age_list_large
91,0.9402985074626866,91,RandomForest,validation,T1,Surface,age_list_large
92,0.9365671641791045,92,RandomForest,validation,T1,Surface,age_list_large
93,0.9384328358208955,93,RandomForest,validation,T1,Surface,age_list_large
94,0.9253731343283582,94,RandomForest,validation,T1,Surface,age_list_large
95,0.9309701492537313,95,RandomForest,validation,T1,Surface,age_list_large
96,0.9496268656716418,96,RandomForest,validation,T1,Surface,age_list_large
97,0.9384328358208955,97,RandomForest,validation,T1,Surface,age_list_large
98,0.9384328358208955,98,RandomForest,validation,T1,Surface,age_list_large
99,0.9402985074626866,99,RandomForest,validation,T1,Surface,age_list_large
