,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
67,0.8534322820037106,67,RandomForest,validation,ICA100,partial_NMs,age_list_large
68,0.8404452690166976,68,RandomForest,validation,ICA100,partial_NMs,age_list_large
69,0.8571428571428571,69,RandomForest,validation,ICA100,partial_NMs,age_list_large
70,0.8515769944341373,70,RandomForest,validation,ICA100,partial_NMs,age_list_large
71,0.8385899814471243,71,RandomForest,validation,ICA100,partial_NMs,age_list_large
72,0.8348794063079777,72,RandomForest,validation,ICA100,partial_NMs,age_list_large
73,0.8534322820037106,73,RandomForest,validation,ICA100,partial_NMs,age_list_large
74,0.8701298701298701,74,RandomForest,validation,ICA100,partial_NMs,age_list_large
75,0.8831168831168831,75,RandomForest,validation,ICA100,partial_NMs,age_list_large
76,0.8515769944341373,76,RandomForest,validation,ICA100,partial_NMs,age_list_large
77,0.8441558441558441,77,RandomForest,validation,ICA100,partial_NMs,age_list_large
78,0.8775510204081632,78,RandomForest,validation,ICA100,partial_NMs,age_list_large
79,0.8200371057513914,79,RandomForest,validation,ICA100,partial_NMs,age_list_large
80,0.8682745825602969,80,RandomForest,validation,ICA100,partial_NMs,age_list_large
81,0.8460111317254174,81,RandomForest,validation,ICA100,partial_NMs,age_list_large
82,0.8423005565862709,82,RandomForest,validation,ICA100,partial_NMs,age_list_large
83,0.8330241187384044,83,RandomForest,validation,ICA100,partial_NMs,age_list_large
84,0.8330241187384044,84,RandomForest,validation,ICA100,partial_NMs,age_list_large
85,0.8515769944341373,85,RandomForest,validation,ICA100,partial_NMs,age_list_large
86,0.8682745825602969,86,RandomForest,validation,ICA100,partial_NMs,age_list_large
87,0.8664192949907236,87,RandomForest,validation,ICA100,partial_NMs,age_list_large
88,0.8460111317254174,88,RandomForest,validation,ICA100,partial_NMs,age_list_large
89,0.8775510204081632,89,RandomForest,validation,ICA100,partial_NMs,age_list_large
90,0.8608534322820037,90,RandomForest,validation,ICA100,partial_NMs,age_list_large
91,0.8664192949907236,91,RandomForest,validation,ICA100,partial_NMs,age_list_large
92,0.849721706864564,92,RandomForest,validation,ICA100,partial_NMs,age_list_large
93,0.8794063079777366,93,RandomForest,validation,ICA100,partial_NMs,age_list_large
94,0.8664192949907236,94,RandomForest,validation,ICA100,partial_NMs,age_list_large
95,0.862708719851577,95,RandomForest,validation,ICA100,partial_NMs,age_list_large
96,0.8460111317254174,96,RandomForest,validation,ICA100,partial_NMs,age_list_large
97,0.8608534322820037,97,RandomForest,validation,ICA100,partial_NMs,age_list_large
98,0.8367346938775511,98,RandomForest,validation,ICA100,partial_NMs,age_list_large
99,0.8441558441558441,99,RandomForest,validation,ICA100,partial_NMs,age_list_large
