,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
33,0.7450980392156863,33,RandomForest,validation,Schaefer,NetMats,age_list_small
34,0.8235294117647058,34,RandomForest,validation,Schaefer,NetMats,age_list_small
35,0.6862745098039216,35,RandomForest,validation,Schaefer,NetMats,age_list_small
36,0.6666666666666666,36,RandomForest,validation,Schaefer,NetMats,age_list_small
37,0.7647058823529411,37,RandomForest,validation,Schaefer,NetMats,age_list_small
38,0.803921568627451,38,RandomForest,validation,Schaefer,NetMats,age_list_small
39,0.7058823529411765,39,RandomForest,validation,Schaefer,NetMats,age_list_small
40,0.7058823529411765,40,RandomForest,validation,Schaefer,NetMats,age_list_small
41,0.7058823529411765,41,RandomForest,validation,Schaefer,NetMats,age_list_small
42,0.8235294117647058,42,RandomForest,validation,Schaefer,NetMats,age_list_small
43,0.6862745098039216,43,RandomForest,validation,Schaefer,NetMats,age_list_small
44,0.7254901960784313,44,RandomForest,validation,Schaefer,NetMats,age_list_small
45,0.7058823529411765,45,RandomForest,validation,Schaefer,NetMats,age_list_small
46,0.7450980392156863,46,RandomForest,validation,Schaefer,NetMats,age_list_small
47,0.7254901960784313,47,RandomForest,validation,Schaefer,NetMats,age_list_small
48,0.7647058823529411,48,RandomForest,validation,Schaefer,NetMats,age_list_small
49,0.6470588235294118,49,RandomForest,validation,Schaefer,NetMats,age_list_small
50,0.7254901960784313,50,RandomForest,validation,Schaefer,NetMats,age_list_small
51,0.803921568627451,51,RandomForest,validation,Schaefer,NetMats,age_list_small
52,0.8431372549019608,52,RandomForest,validation,Schaefer,NetMats,age_list_small
53,0.7450980392156863,53,RandomForest,validation,Schaefer,NetMats,age_list_small
54,0.7254901960784313,54,RandomForest,validation,Schaefer,NetMats,age_list_small
55,0.7450980392156863,55,RandomForest,validation,Schaefer,NetMats,age_list_small
56,0.7647058823529411,56,RandomForest,validation,Schaefer,NetMats,age_list_small
57,0.7450980392156863,57,RandomForest,validation,Schaefer,NetMats,age_list_small
58,0.6666666666666666,58,RandomForest,validation,Schaefer,NetMats,age_list_small
59,0.9019607843137255,59,RandomForest,validation,Schaefer,NetMats,age_list_small
60,0.7058823529411765,60,RandomForest,validation,Schaefer,NetMats,age_list_small
61,0.7450980392156863,61,RandomForest,validation,Schaefer,NetMats,age_list_small
62,0.7843137254901961,62,RandomForest,validation,Schaefer,NetMats,age_list_small
63,0.7647058823529411,63,RandomForest,validation,Schaefer,NetMats,age_list_small
64,0.7450980392156863,64,RandomForest,validation,Schaefer,NetMats,age_list_small
65,0.8431372549019608,65,RandomForest,validation,Schaefer,NetMats,age_list_small
66,0.803921568627451,66,RandomForest,validation,Schaefer,NetMats,age_list_small
67,0.7058823529411765,67,RandomForest,validation,Schaefer,NetMats,age_list_small
68,0.7058823529411765,68,RandomForest,validation,Schaefer,NetMats,age_list_small
69,0.6666666666666666,69,RandomForest,validation,Schaefer,NetMats,age_list_small
70,0.6666666666666666,70,RandomForest,validation,Schaefer,NetMats,age_list_small
71,0.6274509803921569,71,RandomForest,validation,Schaefer,NetMats,age_list_small
72,0.7647058823529411,72,RandomForest,validation,Schaefer,NetMats,age_list_small
73,0.7647058823529411,73,RandomForest,validation,Schaefer,NetMats,age_list_small
74,0.7450980392156863,74,RandomForest,validation,Schaefer,NetMats,age_list_small
75,0.7450980392156863,75,RandomForest,validation,Schaefer,NetMats,age_list_small
76,0.7058823529411765,76,RandomForest,validation,Schaefer,NetMats,age_list_small
77,0.7843137254901961,77,RandomForest,validation,Schaefer,NetMats,age_list_small
78,0.7058823529411765,78,RandomForest,validation,Schaefer,NetMats,age_list_small
79,0.7647058823529411,79,RandomForest,validation,Schaefer,NetMats,age_list_small
80,0.8431372549019608,80,RandomForest,validation,Schaefer,NetMats,age_list_small
81,0.7843137254901961,81,RandomForest,validation,Schaefer,NetMats,age_list_small
82,0.8235294117647058,82,RandomForest,validation,Schaefer,NetMats,age_list_small
83,0.7647058823529411,83,RandomForest,validation,Schaefer,NetMats,age_list_small
84,0.7843137254901961,84,RandomForest,validation,Schaefer,NetMats,age_list_small
85,0.7647058823529411,85,RandomForest,validation,Schaefer,NetMats,age_list_small
86,0.7647058823529411,86,RandomForest,validation,Schaefer,NetMats,age_list_small
87,0.8235294117647058,87,RandomForest,validation,Schaefer,NetMats,age_list_small
88,0.7254901960784313,88,RandomForest,validation,Schaefer,NetMats,age_list_small
89,0.7058823529411765,89,RandomForest,validation,Schaefer,NetMats,age_list_small
90,0.7450980392156863,90,RandomForest,validation,Schaefer,NetMats,age_list_small
91,0.6862745098039216,91,RandomForest,validation,Schaefer,NetMats,age_list_small
92,0.7058823529411765,92,RandomForest,validation,Schaefer,NetMats,age_list_small
93,0.7058823529411765,93,RandomForest,validation,Schaefer,NetMats,age_list_small
94,0.6470588235294118,94,RandomForest,validation,Schaefer,NetMats,age_list_small
95,0.7058823529411765,95,RandomForest,validation,Schaefer,NetMats,age_list_small
96,0.803921568627451,96,RandomForest,validation,Schaefer,NetMats,age_list_small
97,0.7254901960784313,97,RandomForest,validation,Schaefer,NetMats,age_list_small
98,0.6470588235294118,98,RandomForest,validation,Schaefer,NetMats,age_list_small
99,0.7058823529411765,99,RandomForest,validation,Schaefer,NetMats,age_list_small
