,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
46,0.5098039215686274,46,RandomForest,validation,Schaefer,partial_NMs,age_list_small
47,0.6078431372549019,47,RandomForest,validation,Schaefer,partial_NMs,age_list_small
48,0.5098039215686274,48,RandomForest,validation,Schaefer,partial_NMs,age_list_small
49,0.37254901960784315,49,RandomForest,validation,Schaefer,partial_NMs,age_list_small
50,0.6274509803921569,50,RandomForest,validation,Schaefer,partial_NMs,age_list_small
51,0.5490196078431373,51,RandomForest,validation,Schaefer,partial_NMs,age_list_small
52,0.5294117647058824,52,RandomForest,validation,Schaefer,partial_NMs,age_list_small
53,0.49019607843137253,53,RandomForest,validation,Schaefer,partial_NMs,age_list_small
54,0.5294117647058824,54,RandomForest,validation,Schaefer,partial_NMs,age_list_small
55,0.5686274509803921,55,RandomForest,validation,Schaefer,partial_NMs,age_list_small
56,0.6274509803921569,56,RandomForest,validation,Schaefer,partial_NMs,age_list_small
57,0.49019607843137253,57,RandomForest,validation,Schaefer,partial_NMs,age_list_small
58,0.6078431372549019,58,RandomForest,validation,Schaefer,partial_NMs,age_list_small
59,0.4117647058823529,59,RandomForest,validation,Schaefer,partial_NMs,age_list_small
60,0.5490196078431373,60,RandomForest,validation,Schaefer,partial_NMs,age_list_small
61,0.47058823529411764,61,RandomForest,validation,Schaefer,partial_NMs,age_list_small
62,0.49019607843137253,62,RandomForest,validation,Schaefer,partial_NMs,age_list_small
63,0.45098039215686275,63,RandomForest,validation,Schaefer,partial_NMs,age_list_small
64,0.49019607843137253,64,RandomForest,validation,Schaefer,partial_NMs,age_list_small
65,0.5882352941176471,65,RandomForest,validation,Schaefer,partial_NMs,age_list_small
66,0.5098039215686274,66,RandomForest,validation,Schaefer,partial_NMs,age_list_small
67,0.5686274509803921,67,RandomForest,validation,Schaefer,partial_NMs,age_list_small
68,0.6274509803921569,68,RandomForest,validation,Schaefer,partial_NMs,age_list_small
69,0.43137254901960786,69,RandomForest,validation,Schaefer,partial_NMs,age_list_small
70,0.6470588235294118,70,RandomForest,validation,Schaefer,partial_NMs,age_list_small
71,0.5686274509803921,71,RandomForest,validation,Schaefer,partial_NMs,age_list_small
72,0.49019607843137253,72,RandomForest,validation,Schaefer,partial_NMs,age_list_small
73,0.5490196078431373,73,RandomForest,validation,Schaefer,partial_NMs,age_list_small
74,0.5294117647058824,74,RandomForest,validation,Schaefer,partial_NMs,age_list_small
75,0.47058823529411764,75,RandomForest,validation,Schaefer,partial_NMs,age_list_small
76,0.5294117647058824,76,RandomForest,validation,Schaefer,partial_NMs,age_list_small
77,0.43137254901960786,77,RandomForest,validation,Schaefer,partial_NMs,age_list_small
78,0.5686274509803921,78,RandomForest,validation,Schaefer,partial_NMs,age_list_small
79,0.5294117647058824,79,RandomForest,validation,Schaefer,partial_NMs,age_list_small
80,0.6666666666666666,80,RandomForest,validation,Schaefer,partial_NMs,age_list_small
81,0.47058823529411764,81,RandomForest,validation,Schaefer,partial_NMs,age_list_small
82,0.5098039215686274,82,RandomForest,validation,Schaefer,partial_NMs,age_list_small
83,0.5294117647058824,83,RandomForest,validation,Schaefer,partial_NMs,age_list_small
84,0.5490196078431373,84,RandomForest,validation,Schaefer,partial_NMs,age_list_small
85,0.5686274509803921,85,RandomForest,validation,Schaefer,partial_NMs,age_list_small
86,0.5294117647058824,86,RandomForest,validation,Schaefer,partial_NMs,age_list_small
87,0.5490196078431373,87,RandomForest,validation,Schaefer,partial_NMs,age_list_small
88,0.5686274509803921,88,RandomForest,validation,Schaefer,partial_NMs,age_list_small
89,0.43137254901960786,89,RandomForest,validation,Schaefer,partial_NMs,age_list_small
90,0.39215686274509803,90,RandomForest,validation,Schaefer,partial_NMs,age_list_small
91,0.5490196078431373,91,RandomForest,validation,Schaefer,partial_NMs,age_list_small
92,0.5294117647058824,92,RandomForest,validation,Schaefer,partial_NMs,age_list_small
93,0.45098039215686275,93,RandomForest,validation,Schaefer,partial_NMs,age_list_small
94,0.47058823529411764,94,RandomForest,validation,Schaefer,partial_NMs,age_list_small
95,0.49019607843137253,95,RandomForest,validation,Schaefer,partial_NMs,age_list_small
96,0.5490196078431373,96,RandomForest,validation,Schaefer,partial_NMs,age_list_small
97,0.5490196078431373,97,RandomForest,validation,Schaefer,partial_NMs,age_list_small
98,0.49019607843137253,98,RandomForest,validation,Schaefer,partial_NMs,age_list_small
99,0.5490196078431373,99,RandomForest,validation,Schaefer,partial_NMs,age_list_small
