,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
42,0.8423005565862709,42,RandomForest,validation,ICA150,partial_NMs,age_list_large
43,0.8645640074211502,43,RandomForest,validation,ICA150,partial_NMs,age_list_large
44,0.8645640074211502,44,RandomForest,validation,ICA150,partial_NMs,age_list_large
45,0.8367346938775511,45,RandomForest,validation,ICA150,partial_NMs,age_list_large
46,0.8404452690166976,46,RandomForest,validation,ICA150,partial_NMs,age_list_large
47,0.8589981447124304,47,RandomForest,validation,ICA150,partial_NMs,age_list_large
48,0.8367346938775511,48,RandomForest,validation,ICA150,partial_NMs,age_list_large
49,0.8738404452690167,49,RandomForest,validation,ICA150,partial_NMs,age_list_large
50,0.8423005565862709,50,RandomForest,validation,ICA150,partial_NMs,age_list_large
51,0.8571428571428571,51,RandomForest,validation,ICA150,partial_NMs,age_list_large
52,0.8423005565862709,52,RandomForest,validation,ICA150,partial_NMs,age_list_large
53,0.8478664192949907,53,RandomForest,validation,ICA150,partial_NMs,age_list_large
54,0.8923933209647495,54,RandomForest,validation,ICA150,partial_NMs,age_list_large
55,0.8515769944341373,55,RandomForest,validation,ICA150,partial_NMs,age_list_large
56,0.8608534322820037,56,RandomForest,validation,ICA150,partial_NMs,age_list_large
57,0.8348794063079777,57,RandomForest,validation,ICA150,partial_NMs,age_list_large
58,0.8664192949907236,58,RandomForest,validation,ICA150,partial_NMs,age_list_large
59,0.8534322820037106,59,RandomForest,validation,ICA150,partial_NMs,age_list_large
60,0.8441558441558441,60,RandomForest,validation,ICA150,partial_NMs,age_list_large
61,0.8589981447124304,61,RandomForest,validation,ICA150,partial_NMs,age_list_large
62,0.8608534322820037,62,RandomForest,validation,ICA150,partial_NMs,age_list_large
63,0.8552875695732839,63,RandomForest,validation,ICA150,partial_NMs,age_list_large
64,0.8682745825602969,64,RandomForest,validation,ICA150,partial_NMs,age_list_large
65,0.849721706864564,65,RandomForest,validation,ICA150,partial_NMs,age_list_large
66,0.8552875695732839,66,RandomForest,validation,ICA150,partial_NMs,age_list_large
67,0.8423005565862709,67,RandomForest,validation,ICA150,partial_NMs,age_list_large
68,0.8608534322820037,68,RandomForest,validation,ICA150,partial_NMs,age_list_large
69,0.862708719851577,69,RandomForest,validation,ICA150,partial_NMs,age_list_large
70,0.8645640074211502,70,RandomForest,validation,ICA150,partial_NMs,age_list_large
71,0.8608534322820037,71,RandomForest,validation,ICA150,partial_NMs,age_list_large
72,0.8293135435992579,72,RandomForest,validation,ICA150,partial_NMs,age_list_large
73,0.8330241187384044,73,RandomForest,validation,ICA150,partial_NMs,age_list_large
74,0.8645640074211502,74,RandomForest,validation,ICA150,partial_NMs,age_list_large
75,0.8589981447124304,75,RandomForest,validation,ICA150,partial_NMs,age_list_large
76,0.8293135435992579,76,RandomForest,validation,ICA150,partial_NMs,age_list_large
77,0.8719851576994434,77,RandomForest,validation,ICA150,partial_NMs,age_list_large
78,0.87569573283859,78,RandomForest,validation,ICA150,partial_NMs,age_list_large
79,0.8385899814471243,79,RandomForest,validation,ICA150,partial_NMs,age_list_large
80,0.8608534322820037,80,RandomForest,validation,ICA150,partial_NMs,age_list_large
81,0.8645640074211502,81,RandomForest,validation,ICA150,partial_NMs,age_list_large
82,0.8515769944341373,82,RandomForest,validation,ICA150,partial_NMs,age_list_large
83,0.8423005565862709,83,RandomForest,validation,ICA150,partial_NMs,age_list_large
84,0.8460111317254174,84,RandomForest,validation,ICA150,partial_NMs,age_list_large
85,0.8423005565862709,85,RandomForest,validation,ICA150,partial_NMs,age_list_large
86,0.8515769944341373,86,RandomForest,validation,ICA150,partial_NMs,age_list_large
87,0.8608534322820037,87,RandomForest,validation,ICA150,partial_NMs,age_list_large
88,0.8515769944341373,88,RandomForest,validation,ICA150,partial_NMs,age_list_large
89,0.8831168831168831,89,RandomForest,validation,ICA150,partial_NMs,age_list_large
90,0.8701298701298701,90,RandomForest,validation,ICA150,partial_NMs,age_list_large
91,0.8682745825602969,91,RandomForest,validation,ICA150,partial_NMs,age_list_large
92,0.8701298701298701,92,RandomForest,validation,ICA150,partial_NMs,age_list_large
93,0.8775510204081632,93,RandomForest,validation,ICA150,partial_NMs,age_list_large
94,0.8608534322820037,94,RandomForest,validation,ICA150,partial_NMs,age_list_large
95,0.8571428571428571,95,RandomForest,validation,ICA150,partial_NMs,age_list_large
96,0.862708719851577,96,RandomForest,validation,ICA150,partial_NMs,age_list_large
97,0.8812615955473099,97,RandomForest,validation,ICA150,partial_NMs,age_list_large
98,0.8441558441558441,98,RandomForest,validation,ICA150,partial_NMs,age_list_large
99,0.8348794063079777,99,RandomForest,validation,ICA150,partial_NMs,age_list_large
