,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
74,0.8627450980392157,74,RandomForest,validation,ICA25,partial_NMs,age_list_small
75,0.8823529411764706,75,RandomForest,validation,ICA25,partial_NMs,age_list_small
76,0.6078431372549019,76,RandomForest,validation,ICA25,partial_NMs,age_list_small
77,0.7450980392156863,77,RandomForest,validation,ICA25,partial_NMs,age_list_small
78,0.6862745098039216,78,RandomForest,validation,ICA25,partial_NMs,age_list_small
79,0.803921568627451,79,RandomForest,validation,ICA25,partial_NMs,age_list_small
80,0.7843137254901961,80,RandomForest,validation,ICA25,partial_NMs,age_list_small
81,0.7647058823529411,81,RandomForest,validation,ICA25,partial_NMs,age_list_small
82,0.7450980392156863,82,RandomForest,validation,ICA25,partial_NMs,age_list_small
83,0.7058823529411765,83,RandomForest,validation,ICA25,partial_NMs,age_list_small
84,0.7058823529411765,84,RandomForest,validation,ICA25,partial_NMs,age_list_small
85,0.803921568627451,85,RandomForest,validation,ICA25,partial_NMs,age_list_small
86,0.6862745098039216,86,RandomForest,validation,ICA25,partial_NMs,age_list_small
87,0.7843137254901961,87,RandomForest,validation,ICA25,partial_NMs,age_list_small
88,0.7058823529411765,88,RandomForest,validation,ICA25,partial_NMs,age_list_small
89,0.6666666666666666,89,RandomForest,validation,ICA25,partial_NMs,age_list_small
90,0.6078431372549019,90,RandomForest,validation,ICA25,partial_NMs,age_list_small
91,0.8235294117647058,91,RandomForest,validation,ICA25,partial_NMs,age_list_small
92,0.6666666666666666,92,RandomForest,validation,ICA25,partial_NMs,age_list_small
93,0.7647058823529411,93,RandomForest,validation,ICA25,partial_NMs,age_list_small
94,0.6470588235294118,94,RandomForest,validation,ICA25,partial_NMs,age_list_small
95,0.6862745098039216,95,RandomForest,validation,ICA25,partial_NMs,age_list_small
96,0.7647058823529411,96,RandomForest,validation,ICA25,partial_NMs,age_list_small
97,0.6666666666666666,97,RandomForest,validation,ICA25,partial_NMs,age_list_small
98,0.6862745098039216,98,RandomForest,validation,ICA25,partial_NMs,age_list_small
99,0.7647058823529411,99,RandomForest,validation,ICA25,partial_NMs,age_list_small
