,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
44,0.588126159554731,44,RandomForest,validation,Schaefer,partial_NMs,age_list_large
45,0.5955473098330241,45,RandomForest,validation,Schaefer,partial_NMs,age_list_large
46,0.5807050092764379,46,RandomForest,validation,Schaefer,partial_NMs,age_list_large
47,0.5602968460111317,47,RandomForest,validation,Schaefer,partial_NMs,age_list_large
48,0.608534322820037,48,RandomForest,validation,Schaefer,partial_NMs,age_list_large
49,0.5769944341372912,49,RandomForest,validation,Schaefer,partial_NMs,age_list_large
50,0.5602968460111317,50,RandomForest,validation,Schaefer,partial_NMs,age_list_large
51,0.5287569573283859,51,RandomForest,validation,Schaefer,partial_NMs,age_list_large
52,0.549165120593692,52,RandomForest,validation,Schaefer,partial_NMs,age_list_large
53,0.5565862708719852,53,RandomForest,validation,Schaefer,partial_NMs,age_list_large
54,0.5825602968460112,54,RandomForest,validation,Schaefer,partial_NMs,age_list_large
55,0.5769944341372912,55,RandomForest,validation,Schaefer,partial_NMs,age_list_large
56,0.5899814471243042,56,RandomForest,validation,Schaefer,partial_NMs,age_list_large
57,0.5769944341372912,57,RandomForest,validation,Schaefer,partial_NMs,age_list_large
58,0.5584415584415584,58,RandomForest,validation,Schaefer,partial_NMs,age_list_large
59,0.5974025974025974,59,RandomForest,validation,Schaefer,partial_NMs,age_list_large
60,0.562152133580705,60,RandomForest,validation,Schaefer,partial_NMs,age_list_large
61,0.5844155844155844,61,RandomForest,validation,Schaefer,partial_NMs,age_list_large
62,0.5231910946196661,62,RandomForest,validation,Schaefer,partial_NMs,age_list_large
63,0.5825602968460112,63,RandomForest,validation,Schaefer,partial_NMs,age_list_large
64,0.5992578849721707,64,RandomForest,validation,Schaefer,partial_NMs,age_list_large
65,0.5732838589981447,65,RandomForest,validation,Schaefer,partial_NMs,age_list_large
66,0.5918367346938775,66,RandomForest,validation,Schaefer,partial_NMs,age_list_large
67,0.5899814471243042,67,RandomForest,validation,Schaefer,partial_NMs,age_list_large
68,0.5528756957328386,68,RandomForest,validation,Schaefer,partial_NMs,age_list_large
69,0.5732838589981447,69,RandomForest,validation,Schaefer,partial_NMs,age_list_large
70,0.5936920222634509,70,RandomForest,validation,Schaefer,partial_NMs,age_list_large
71,0.5677179962894249,71,RandomForest,validation,Schaefer,partial_NMs,age_list_large
72,0.5807050092764379,72,RandomForest,validation,Schaefer,partial_NMs,age_list_large
73,0.5584415584415584,73,RandomForest,validation,Schaefer,partial_NMs,age_list_large
74,0.601113172541744,74,RandomForest,validation,Schaefer,partial_NMs,age_list_large
75,0.5899814471243042,75,RandomForest,validation,Schaefer,partial_NMs,age_list_large
76,0.5732838589981447,76,RandomForest,validation,Schaefer,partial_NMs,age_list_large
77,0.5807050092764379,77,RandomForest,validation,Schaefer,partial_NMs,age_list_large
78,0.6029684601113172,78,RandomForest,validation,Schaefer,partial_NMs,age_list_large
79,0.5677179962894249,79,RandomForest,validation,Schaefer,partial_NMs,age_list_large
80,0.5936920222634509,80,RandomForest,validation,Schaefer,partial_NMs,age_list_large
81,0.562152133580705,81,RandomForest,validation,Schaefer,partial_NMs,age_list_large
82,0.5714285714285714,82,RandomForest,validation,Schaefer,partial_NMs,age_list_large
83,0.5658627087198516,83,RandomForest,validation,Schaefer,partial_NMs,age_list_large
84,0.5769944341372912,84,RandomForest,validation,Schaefer,partial_NMs,age_list_large
85,0.5732838589981447,85,RandomForest,validation,Schaefer,partial_NMs,age_list_large
86,0.5714285714285714,86,RandomForest,validation,Schaefer,partial_NMs,age_list_large
87,0.5825602968460112,87,RandomForest,validation,Schaefer,partial_NMs,age_list_large
88,0.5380333951762524,88,RandomForest,validation,Schaefer,partial_NMs,age_list_large
89,0.6122448979591837,89,RandomForest,validation,Schaefer,partial_NMs,age_list_large
90,0.5788497217068646,90,RandomForest,validation,Schaefer,partial_NMs,age_list_large
91,0.6103896103896104,91,RandomForest,validation,Schaefer,partial_NMs,age_list_large
92,0.588126159554731,92,RandomForest,validation,Schaefer,partial_NMs,age_list_large
93,0.5398886827458256,93,RandomForest,validation,Schaefer,partial_NMs,age_list_large
94,0.5584415584415584,94,RandomForest,validation,Schaefer,partial_NMs,age_list_large
95,0.6103896103896104,95,RandomForest,validation,Schaefer,partial_NMs,age_list_large
96,0.5844155844155844,96,RandomForest,validation,Schaefer,partial_NMs,age_list_large
97,0.5677179962894249,97,RandomForest,validation,Schaefer,partial_NMs,age_list_large
98,0.5807050092764379,98,RandomForest,validation,Schaefer,partial_NMs,age_list_large
99,0.5918367346938775,99,RandomForest,validation,Schaefer,partial_NMs,age_list_large
