,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
42,0.7996289424860853,42,RandomForest,validation,ICA150,NetMats,age_list_large
43,0.8126159554730983,43,RandomForest,validation,ICA150,NetMats,age_list_large
44,0.7773654916512059,44,RandomForest,validation,ICA150,NetMats,age_list_large
45,0.8070500927643784,45,RandomForest,validation,ICA150,NetMats,age_list_large
46,0.7996289424860853,46,RandomForest,validation,ICA150,NetMats,age_list_large
47,0.8163265306122449,47,RandomForest,validation,ICA150,NetMats,age_list_large
48,0.7810760667903525,48,RandomForest,validation,ICA150,NetMats,age_list_large
49,0.7977736549165121,49,RandomForest,validation,ICA150,NetMats,age_list_large
50,0.7847866419294991,50,RandomForest,validation,ICA150,NetMats,age_list_large
51,0.8423005565862709,51,RandomForest,validation,ICA150,NetMats,age_list_large
52,0.8033395176252319,52,RandomForest,validation,ICA150,NetMats,age_list_large
53,0.7977736549165121,53,RandomForest,validation,ICA150,NetMats,age_list_large
54,0.8144712430426716,54,RandomForest,validation,ICA150,NetMats,age_list_large
55,0.8163265306122449,55,RandomForest,validation,ICA150,NetMats,age_list_large
56,0.8089053803339518,56,RandomForest,validation,ICA150,NetMats,age_list_large
57,0.7680890538033395,57,RandomForest,validation,ICA150,NetMats,age_list_large
58,0.7922077922077922,58,RandomForest,validation,ICA150,NetMats,age_list_large
59,0.8126159554730983,59,RandomForest,validation,ICA150,NetMats,age_list_large
60,0.7996289424860853,60,RandomForest,validation,ICA150,NetMats,age_list_large
61,0.7884972170686456,61,RandomForest,validation,ICA150,NetMats,age_list_large
62,0.8274582560296846,62,RandomForest,validation,ICA150,NetMats,age_list_large
63,0.8051948051948052,63,RandomForest,validation,ICA150,NetMats,age_list_large
64,0.7866419294990723,64,RandomForest,validation,ICA150,NetMats,age_list_large
65,0.8107606679035251,65,RandomForest,validation,ICA150,NetMats,age_list_large
66,0.8014842300556586,66,RandomForest,validation,ICA150,NetMats,age_list_large
67,0.7977736549165121,67,RandomForest,validation,ICA150,NetMats,age_list_large
68,0.7810760667903525,68,RandomForest,validation,ICA150,NetMats,age_list_large
69,0.7773654916512059,69,RandomForest,validation,ICA150,NetMats,age_list_large
70,0.7884972170686456,70,RandomForest,validation,ICA150,NetMats,age_list_large
71,0.7959183673469388,71,RandomForest,validation,ICA150,NetMats,age_list_large
72,0.7922077922077922,72,RandomForest,validation,ICA150,NetMats,age_list_large
73,0.7847866419294991,73,RandomForest,validation,ICA150,NetMats,age_list_large
74,0.8033395176252319,74,RandomForest,validation,ICA150,NetMats,age_list_large
75,0.7773654916512059,75,RandomForest,validation,ICA150,NetMats,age_list_large
76,0.7810760667903525,76,RandomForest,validation,ICA150,NetMats,age_list_large
77,0.7847866419294991,77,RandomForest,validation,ICA150,NetMats,age_list_large
78,0.7940630797773655,78,RandomForest,validation,ICA150,NetMats,age_list_large
79,0.7847866419294991,79,RandomForest,validation,ICA150,NetMats,age_list_large
80,0.7866419294990723,80,RandomForest,validation,ICA150,NetMats,age_list_large
81,0.7625231910946196,81,RandomForest,validation,ICA150,NetMats,age_list_large
82,0.7606679035250464,82,RandomForest,validation,ICA150,NetMats,age_list_large
83,0.7866419294990723,83,RandomForest,validation,ICA150,NetMats,age_list_large
84,0.7736549165120594,84,RandomForest,validation,ICA150,NetMats,age_list_large
85,0.7996289424860853,85,RandomForest,validation,ICA150,NetMats,age_list_large
86,0.7996289424860853,86,RandomForest,validation,ICA150,NetMats,age_list_large
87,0.8181818181818182,87,RandomForest,validation,ICA150,NetMats,age_list_large
88,0.8181818181818182,88,RandomForest,validation,ICA150,NetMats,age_list_large
89,0.8181818181818182,89,RandomForest,validation,ICA150,NetMats,age_list_large
90,0.7922077922077922,90,RandomForest,validation,ICA150,NetMats,age_list_large
91,0.7996289424860853,91,RandomForest,validation,ICA150,NetMats,age_list_large
92,0.7977736549165121,92,RandomForest,validation,ICA150,NetMats,age_list_large
93,0.8126159554730983,93,RandomForest,validation,ICA150,NetMats,age_list_large
94,0.7829313543599258,94,RandomForest,validation,ICA150,NetMats,age_list_large
95,0.8311688311688312,95,RandomForest,validation,ICA150,NetMats,age_list_large
96,0.7829313543599258,96,RandomForest,validation,ICA150,NetMats,age_list_large
97,0.7736549165120594,97,RandomForest,validation,ICA150,NetMats,age_list_large
98,0.8051948051948052,98,RandomForest,validation,ICA150,NetMats,age_list_large
99,0.7606679035250464,99,RandomForest,validation,ICA150,NetMats,age_list_large
