,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
88,0.5205223880597015,88,RandomForest,validation,ICA300,partial_NMs,age_list_large
89,0.5317164179104478,89,RandomForest,validation,ICA300,partial_NMs,age_list_large
90,0.5130597014925373,90,RandomForest,validation,ICA300,partial_NMs,age_list_large
91,0.5335820895522388,91,RandomForest,validation,ICA300,partial_NMs,age_list_large
92,0.5261194029850746,92,RandomForest,validation,ICA300,partial_NMs,age_list_large
93,0.5242537313432836,93,RandomForest,validation,ICA300,partial_NMs,age_list_large
94,0.5186567164179104,94,RandomForest,validation,ICA300,partial_NMs,age_list_large
95,0.539179104477612,95,RandomForest,validation,ICA300,partial_NMs,age_list_large
96,0.5205223880597015,96,RandomForest,validation,ICA300,partial_NMs,age_list_large
97,0.5130597014925373,97,RandomForest,validation,ICA300,partial_NMs,age_list_large
98,0.5335820895522388,98,RandomForest,validation,ICA300,partial_NMs,age_list_large
99,0.5261194029850746,99,RandomForest,validation,ICA300,partial_NMs,age_list_large
