,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
72,0.49019607843137253,72,RandomForest,validation,ICA300,partial_NMs,age_list_small
73,0.5098039215686274,73,RandomForest,validation,ICA300,partial_NMs,age_list_small
74,0.5098039215686274,74,RandomForest,validation,ICA300,partial_NMs,age_list_small
75,0.49019607843137253,75,RandomForest,validation,ICA300,partial_NMs,age_list_small
76,0.45098039215686275,76,RandomForest,validation,ICA300,partial_NMs,age_list_small
77,0.5098039215686274,77,RandomForest,validation,ICA300,partial_NMs,age_list_small
78,0.47058823529411764,78,RandomForest,validation,ICA300,partial_NMs,age_list_small
79,0.5294117647058824,79,RandomForest,validation,ICA300,partial_NMs,age_list_small
80,0.6078431372549019,80,RandomForest,validation,ICA300,partial_NMs,age_list_small
81,0.5294117647058824,81,RandomForest,validation,ICA300,partial_NMs,age_list_small
82,0.49019607843137253,82,RandomForest,validation,ICA300,partial_NMs,age_list_small
83,0.5686274509803921,83,RandomForest,validation,ICA300,partial_NMs,age_list_small
84,0.45098039215686275,84,RandomForest,validation,ICA300,partial_NMs,age_list_small
85,0.5294117647058824,85,RandomForest,validation,ICA300,partial_NMs,age_list_small
86,0.5098039215686274,86,RandomForest,validation,ICA300,partial_NMs,age_list_small
87,0.5294117647058824,87,RandomForest,validation,ICA300,partial_NMs,age_list_small
88,0.5098039215686274,88,RandomForest,validation,ICA300,partial_NMs,age_list_small
89,0.5098039215686274,89,RandomForest,validation,ICA300,partial_NMs,age_list_small
90,0.47058823529411764,90,RandomForest,validation,ICA300,partial_NMs,age_list_small
91,0.5098039215686274,91,RandomForest,validation,ICA300,partial_NMs,age_list_small
92,0.5490196078431373,92,RandomForest,validation,ICA300,partial_NMs,age_list_small
93,0.49019607843137253,93,RandomForest,validation,ICA300,partial_NMs,age_list_small
94,0.5294117647058824,94,RandomForest,validation,ICA300,partial_NMs,age_list_small
95,0.5294117647058824,95,RandomForest,validation,ICA300,partial_NMs,age_list_small
96,0.5098039215686274,96,RandomForest,validation,ICA300,partial_NMs,age_list_small
97,0.6274509803921569,97,RandomForest,validation,ICA300,partial_NMs,age_list_small
98,0.49019607843137253,98,RandomForest,validation,ICA300,partial_NMs,age_list_small
99,0.5882352941176471,99,RandomForest,validation,ICA300,partial_NMs,age_list_small
