,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
77,0.7736549165120594,77,RandomForest,validation,ICA100,NetMats,age_list_large
78,0.8089053803339518,78,RandomForest,validation,ICA100,NetMats,age_list_large
79,0.8144712430426716,79,RandomForest,validation,ICA100,NetMats,age_list_large
80,0.7977736549165121,80,RandomForest,validation,ICA100,NetMats,age_list_large
81,0.7847866419294991,81,RandomForest,validation,ICA100,NetMats,age_list_large
82,0.8051948051948052,82,RandomForest,validation,ICA100,NetMats,age_list_large
83,0.7773654916512059,83,RandomForest,validation,ICA100,NetMats,age_list_large
84,0.8051948051948052,84,RandomForest,validation,ICA100,NetMats,age_list_large
85,0.7977736549165121,85,RandomForest,validation,ICA100,NetMats,age_list_large
86,0.8070500927643784,86,RandomForest,validation,ICA100,NetMats,age_list_large
87,0.8144712430426716,87,RandomForest,validation,ICA100,NetMats,age_list_large
88,0.8274582560296846,88,RandomForest,validation,ICA100,NetMats,age_list_large
89,0.8478664192949907,89,RandomForest,validation,ICA100,NetMats,age_list_large
90,0.8218923933209648,90,RandomForest,validation,ICA100,NetMats,age_list_large
91,0.8051948051948052,91,RandomForest,validation,ICA100,NetMats,age_list_large
92,0.8460111317254174,92,RandomForest,validation,ICA100,NetMats,age_list_large
93,0.7996289424860853,93,RandomForest,validation,ICA100,NetMats,age_list_large
94,0.8163265306122449,94,RandomForest,validation,ICA100,NetMats,age_list_large
95,0.8218923933209648,95,RandomForest,validation,ICA100,NetMats,age_list_large
96,0.7903525046382189,96,RandomForest,validation,ICA100,NetMats,age_list_large
97,0.7829313543599258,97,RandomForest,validation,ICA100,NetMats,age_list_large
98,0.7866419294990723,98,RandomForest,validation,ICA100,NetMats,age_list_large
99,0.7977736549165121,99,RandomForest,validation,ICA100,NetMats,age_list_large
