,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
80,1.0,80,RandomForest,validation,ICA150,Amplitudes,age_list_small
81,0.9607843137254902,81,RandomForest,validation,ICA150,Amplitudes,age_list_small
82,0.9215686274509803,82,RandomForest,validation,ICA150,Amplitudes,age_list_small
83,0.8823529411764706,83,RandomForest,validation,ICA150,Amplitudes,age_list_small
84,0.8431372549019608,84,RandomForest,validation,ICA150,Amplitudes,age_list_small
85,0.9411764705882353,85,RandomForest,validation,ICA150,Amplitudes,age_list_small
86,0.9607843137254902,86,RandomForest,validation,ICA150,Amplitudes,age_list_small
87,0.9215686274509803,87,RandomForest,validation,ICA150,Amplitudes,age_list_small
88,0.9607843137254902,88,RandomForest,validation,ICA150,Amplitudes,age_list_small
89,0.9411764705882353,89,RandomForest,validation,ICA150,Amplitudes,age_list_small
90,0.9019607843137255,90,RandomForest,validation,ICA150,Amplitudes,age_list_small
91,0.7058823529411765,91,RandomForest,validation,ICA150,Amplitudes,age_list_small
92,0.9019607843137255,92,RandomForest,validation,ICA150,Amplitudes,age_list_small
93,0.8823529411764706,93,RandomForest,validation,ICA150,Amplitudes,age_list_small
94,0.8823529411764706,94,RandomForest,validation,ICA150,Amplitudes,age_list_small
95,0.9411764705882353,95,RandomForest,validation,ICA150,Amplitudes,age_list_small
96,0.8823529411764706,96,RandomForest,validation,ICA150,Amplitudes,age_list_small
97,0.8627450980392157,97,RandomForest,validation,ICA150,Amplitudes,age_list_small
98,0.8431372549019608,98,RandomForest,validation,ICA150,Amplitudes,age_list_small
99,0.9803921568627451,99,RandomForest,validation,ICA150,Amplitudes,age_list_small
